377a26,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438318565,,404
dff378,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438318565,8f14c6,200
8f14c6,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438318565,,404
132e67,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438318568,84f19b,200
84f19b,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438318568,,404
e36afa,99.113.186.216,GET,http://dev.web.existery.com/images/wxc-logo.gif,1438318567,3d45bc,200
3d45bc,99.113.186.216,GET,http://dev.web.existery.com/images/wxc-logo.gif,1438318567,,404
87293f,99.113.186.216,GET,http://dev.web.existery.com/service/ad/images/close.gif,1438318567,a91a8c,200
a91a8c,99.113.186.216,GET,http://dev.web.existery.com/service/ad/images/close.gif,1438318567,,404
199008,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438318569,d57706,200
d57706,99.113.186.216,GET,http://dev.web.existery.com/images/btn_searchbox.gif,1438318569,,404
4a97f1,99.113.186.216,GET,http://dev.web.existery.com/news/2015/07/30/4451433.html,1438318570,71d7b2,200
71d7b2,99.113.186.216,GET,http://dev.web.existery.com/news/2015/07/30/4451433.html,1438318570,,404
35cb2c,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318597,8fb557,200
8fb557,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318597,,500
5f3f1c,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318610,,200
9ddec6,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318680,00c6c5,200
00c6c5,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318680,,500
72db1a,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318702,d9d5cf,200
d9d5cf,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318702,,500
2cc2a2,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318880,,200
8c6433,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318905,,200
63762b,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438318908,f74714,200
f74714,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438318908,,404
7139bc,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438318908,93ea12,200
93ea12,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438318908,,404
380500,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438318909,e2530a,200
e2530a,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438318909,,404
ffd5fe,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438318909,794e13,200
794e13,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438318909,,404
3fca6b,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438318941,,200
305d3d,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319119,,200
a58f9e,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319174,,200
4c340e,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438319177,fc7c42,200
fc7c42,99.113.186.216,GET,http://dev.web.existery.com/images/icon_apple.jpg,1438319177,,404
45f993,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438319177,0c2914,200
0c2914,99.113.186.216,GET,http://dev.web.existery.com/images/icon_android.jpg,1438319177,,404
04ad16,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438319177,7d2141,200
7d2141,99.113.186.216,GET,http://dev.web.existery.com/images/icon_twitter.jpg,1438319177,,404
881d01,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438319177,b98c2e,200
b98c2e,99.113.186.216,GET,http://dev.web.existery.com/images/icon_facebook.jpg,1438319177,,404
42ba61,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319186,a91f70,200
a91f70,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319186,,500
a7facb,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319215,,200
d9f492,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319694,,200
12cc93,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319710,,200
630917,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319897,dd8711,200
dd8711,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319897,,500
9dc3bb,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319927,cfddc7,200
cfddc7,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319927,,500
e2fe9c,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438319955,,200
b9526a,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438320040,,200
b1acbd,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438320830,,200
3f98c6,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438320865,,200
a4660c,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438320964,51c77f,200
51c77f,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438320964,,500
51b450,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438320989,2ade60,200
2ade60,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438320989,,500
233afd,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438320999,,200
e72fa2,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321001,,200
03d48b,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321028,,200
3a0ec2,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321086,ead586,200
ead586,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321086,,500
4b828b,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321148,,200
546e7b,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321171,,200
6d5d4e,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321199,,200
a86221,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321233,,200
33ba5d,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321485,,200
b021d4,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438321789,,200
7bff92,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438577945,,200
57b890,99.113.186.216,GET,http://dev.web.existery.com/crawlSite,1438841200,,200
c3b4e5,99.113.186.216,GET,http://dev.web.existery.com/,1439951149,,200
f9d602,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/2,1439951155,,200
846146,99.113.186.216,GET,http://dev.web.existery.com/non,1439951156,2b52f1,200
2b52f1,99.113.186.216,GET,http://dev.web.existery.com/non,1439951156,,404
504dce,99.113.186.216,GET,http://dev.web.existery.com/,1439951235,,200
04f970,99.113.186.216,GET,http://dev.web.existery.com/getFullPost/1,1439951288,,200
3aaddc,99.113.186.216,GET,http://dev.web.existery.com/non,1439951289,c0a903,200
c0a903,99.113.186.216,GET,http://dev.web.existery.com/non,1439951289,,404
e8eb87,199.116.75.91,GET,http://dev.web.existery.com/,1440192938,,200
e8f23c,199.116.75.91,GET,http://dev.web.existery.com/getFullPost/1,1440192943,,200
8afd75,199.116.75.91,GET,http://dev.web.existery.com/non,1440192944,24f3b2,200
24f3b2,199.116.75.91,GET,http://dev.web.existery.com/non,1440192944,,404
f41d43,99.43.253.162,GET,http://dev.web.existery.com/,1447220666,,200
ab84b9,99.43.253.162,GET,http://dev.web.existery.com/,1447730726,,200
d9d496,99.43.253.162,GET,http://dev.web.existery.com/,1456552837,,200
4c145f,99.43.253.162,GET,http://dev.web.existery.com/getFullPost/1,1456552842,,200
9c31da,99.43.253.162,GET,http://dev.web.existery.com/non,1456552843,c279bb,200
c279bb,99.43.253.162,GET,http://dev.web.existery.com/non,1456552843,,404
2066af,99.43.253.162,GET,http://dev.web.existery.com/getFullPost/1,1456552885,,200
